Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
APARINDS,2016-07-07,464.01,467.56,456.04,457.02,3012,3012.0,1.0,,0.0,,,,,,0,,0,-0.0476,0,,0,-0.1781,0,0,0.2335,0,1957,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-08,453.43,469.33,453.43,462.24,13879,8445.5,1.6434,0.011422,-0.001763,0.013185,0.013185,,,,0,,0,0.2096,0,0.0022,0,-0.1781,0,0,0.2099,0,1211,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-11,467.07,470.66,460.74,467.07,10853,9248.0,1.1736,0.010449,0.017385,-0.006936,0.006249,0.000688,0.000688,1.0,0,-0.7071,0,0.0218,0,-0.0851,0,-0.1781,0,0,0.2206,0,1477,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-12,471.94,471.94,457.82,459.9,9018,9190.5,0.9812,-0.015351,0.006277,-0.021628,-0.015379,0.015184,0.015184,1.0,0,-1.1541,0,-0.0551,0,-0.3574,0,-0.1781,0,0,0.2094,0,1199,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-13,463.08,463.08,445.42,455.16,9246,9201.6,1.0048,-0.010307,-0.000182,-0.010125,-0.025504,0.01388,0.01388,1.0,0,-0.6744,0,-0.0457,0,-0.4848,0,-0.1781,0,0,0.2235,0,1570,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-14,447.68,461.93,445.99,458.48,4892,8483.333333333334,0.5767,0.007294,0.005341,0.001953,-0.023551,0.012573,0.012573,1.0,0,0.5244,0,-0.2168,0,-0.4602,0,-0.1781,0,0,0.234,0,1976,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-15,459.54,464.55,456.04,462.2,3679,7797.0,0.4718,0.008114,-0.002755,0.010869,-0.012682,0.011938,0.011645,1.0252,0,0.5304,0,-0.2587,0,-0.3234,0,-0.1781,0,0,0.2382,0,2159,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-18,470.04,470.21,455.03,458.97,10751,8166.25,1.3165,-0.006988,-0.003828,-0.00316,-0.015842,0.01061,0.011153,0.9513,0,-0.6859,0,0.079,0,-0.3632,0,-0.1781,0,0,0.2117,0,1240,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-19,467.56,467.56,449.71,460.69,17309,9182.111111111111,1.8851,0.003748,0.002333,0.001415,-0.014427,0.008477,0.010383,0.8164,0,0.2601,0,0.3063,0,-0.3454,0,-0.1781,0,0,0.2035,0,1074,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-20,465.79,472.87,458.79,470.52,16395,9903.4,1.6555,0.021338,0.004374,0.016964,0.002537,0.010157,0.011835,0.8582,0,1.5239,0,0.2145,0,-0.1318,0,-0.1781,0,0,0.1683,0,633,0.0,0.0,0.0,0.0,0
