Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SONACOMS,2021-06-24,293.31,351.98,287.47,351.98,41848082,41848082.0,1.0,,0.006598,,,,,,0,,0,0.0319,0,,0,-0.128,0,0,0.2122,0,1090,0.0,0.0,0.0,0.0,0
SONACOMS,2021-06-25,377.99,403.33,346.37,355.39,30784367,36316224.5,0.8477,0.009688,0.004427,0.005261,0.005261,,,,0,,0,-0.0531,0,0.0283,0,-0.128,0,0,0.2175,0,1200,0.0,0.0,0.0,0.0,0
SONACOMS,2021-06-28,347.88,352.46,328.69,338.63,5967165,26199871.33333333,0.2278,-0.047159,-0.002878,-0.044281,-0.03902,0.040197,0.040197,1.0,0,-0.7071,0,-0.3988,0,-0.6792,0,-0.128,0,0,0.1852,0,606,0.0,0.0,0.0,0.0,0
SONACOMS,2021-06-29,336.19,343.01,332.14,340.18,2476272,20268971.5,0.1222,0.004577,-0.004189,0.008766,-0.030254,0.031449,0.031449,1.0,0,0.4942,0,-0.4577,0,-0.5391,0,-0.128,0,0,0.1665,0,397,0.0,0.0,0.0,0.0,0
SONACOMS,2021-06-30,341.79,349.83,332.58,333.56,983870,16411951.2,0.0599,-0.01946,-0.001711,-0.017749,-0.048003,0.026027,0.026027,1.0,0,-0.2448,0,-0.4925,0,-0.8227,0,-0.128,0,0,0.1722,0,451,0.0,0.0,0.0,0.0,0
SONACOMS,2021-07-01,333.27,341.06,324.74,336.14,1740419,13966695.833333334,0.1246,0.007735,-0.00264,0.010375,-0.037628,0.024388,0.024388,1.0,0,0.6831,0,-0.4564,0,-0.6569,0,-0.128,0,0,0.155,0,336,0.0,0.0,0.0,0.0,0
SONACOMS,2021-07-02,334.24,375.17,332.58,367.81,4600866,12628720.142857144,0.3643,0.094217,0.002691,0.091526,0.053898,0.053013,0.047422,1.1179,0,1.8125,0,-0.3227,0,0.8054,0,-0.128,0,0,0.1046,0,168,0.0,0.0,0.0,0.0,0
SONACOMS,2021-07-05,371.66,377.99,357.14,373.27,3150274,11443914.375,0.2753,0.014845,0.007133,0.007712,0.06161,0.043242,0.043361,0.9973,0,0.13,0,-0.3723,0,0.9287,0,-0.128,0,0,0.189,0,651,0.0,0.0,0.0,0.0,0
SONACOMS,2021-07-06,372.88,385.59,366.4,378.09,3504682,10561777.444444444,0.3318,0.012913,-0.001017,0.01393,0.07554,0.042636,0.040166,1.0615,0,0.0808,0,-0.3408,0,1.1512,0,-0.128,0,0,0.1888,0,647,0.0,0.0,0.0,0.0,0
SONACOMS,2021-07-07,374.44,410.05,368.83,395.0,5935443,10099144.0,0.5877,0.044725,0.003882,0.040843,0.116383,0.036189,0.039347,0.9197,0,0.7919,0,-0.1981,0,1.8038,0,-0.128,0,0,0.1433,0,285,0.0,0.2274,1.0,25.68,0
SONACOMS,2021-07-08,394.41,401.87,385.98,392.17,2421453,9401172.090909092,0.2576,-0.007165,-0.009556,0.002391,0.118774,0.03945,0.037672,1.0472,0,-0.4952,0,-0.3822,0,1.842,0,-0.128,0,0,0.1341,0,247,0.0,0.2423,1.0,26.06,0
SONACOMS,2021-07-09,389.78,415.9,387.88,411.47,3886823,8941643.0,0.4347,0.049213,-0.002422,0.051635,0.165148,0.02365,0.037505,0.6306,0,0.9143,0,-0.2834,0,2.5829,1,-0.128,0,1,0.073,0,115,0.0,0.5322,1.0,33.3,0
SONACOMS,2021-07-12,414.05,416.09,391.73,398.65,1845286,8395769.384615384,0.2198,-0.031157,0.000178,-0.031335,0.178094,0.034175,0.038153,0.8957,0,-1.1071,0,-0.4033,0,2.7898,1,-0.128,0,1,0.0186,0,64,0.0,0.6131,1.0,35.33,0
SONACOMS,2021-07-13,400.5,404.89,390.17,391.78,1526457,7905104.214285715,0.1931,-0.017233,0.007631,-0.024864,0.144464,0.036901,0.037363,0.9876,0,-0.6995,0,-0.4182,0,2.2525,0,-0.128,0,0,0.0862,0,136,0.0,0.4029,1.0,30.07,0
SONACOMS,2021-07-14,394.61,396.56,388.81,391.54,625983,7419829.466666667,0.0844,-0.000613,0.002631,-0.003244,0.158969,0.030544,0.035987,0.8488,0,-0.2455,0,-0.4788,0,2.4842,0,-0.128,0,0,0.0564,0,92,0.0,0.4936,1.0,32.34,0
SONACOMS,2021-07-15,394.36,398.85,382.18,384.62,727281,7001545.1875,0.1039,-0.017674,0.004431,-0.022105,0.126489,0.03139,0.035317,0.8888,0,-0.6844,0,-0.468,0,1.9653,0,-0.128,0,0,0.0899,0,143,0.0,0.2906,1.0,27.26,0
SONACOMS,2021-07-16,389.78,398.55,389.0,391.25,1023571,6649899.647058823,0.1539,0.017238,-5e-05,0.017288,0.052251,0.018633,0.034225,0.5444,0,0.2942,0,-0.4401,0,0.7791,0,-0.128,0,0,0.1729,0,457,0.0,0.0,0.9,18.0,0
SONACOMS,2021-07-19,389.3,394.61,378.09,383.74,1220437,6348262.833333333,0.1922,-0.019195,-0.010739,-0.008456,0.036083,0.015767,0.03375,0.4672,0,-0.7352,0,-0.4187,0,0.5208,0,-0.128,0,0,0.1748,0,482,0.0,0.0,0.8,16.0,0
SONACOMS,2021-07-20,391.44,445.23,381.99,428.62,8324982,6452300.684210527,1.2902,0.116954,-0.007637,0.124591,0.146744,0.056538,0.041961,1.3474,0,2.506,1,0.1938,0,2.2889,0,-0.128,0,0,-0.009,1,53,0.0,0.4172,1.0,60.43,0
SONACOMS,2021-07-22,417.07,440.46,400.6,429.25,9450575,6602214.4,1.4314,0.00147,0.012279,-0.010809,0.095092,0.056361,0.040847,1.3798,0,-0.2396,0,0.2725,0,1.4636,0,-0.128,0,0,0.1429,0,281,0.0,0.0943,1.0,22.36,0
SONACOMS,2021-07-23,429.74,441.33,408.06,412.44,4378428,6496319.80952381,0.674,-0.039161,0.002022,-0.041183,0.051518,0.060589,0.041325,1.4662,0,-1.1591,0,-0.1499,0,0.7674,0,-0.128,0,0,0.1586,0,353,0.0,0.0,0.9,18.0,0
SONACOMS,2021-07-26,413.17,413.17,392.32,395.19,3491888,6359754.727272728,0.5491,-0.041824,-0.001993,-0.039831,-0.039948,0.065698,0.041763,1.5731,0,-1.153,0,-0.2196,0,-0.694,0,-0.128,0,0,0.1808,0,547,0.0,0.0,0.8,16.0,0
SONACOMS,2021-07-27,397.58,404.84,383.79,386.47,2330599,6184574.043478261,0.3768,-0.022065,-0.004929,-0.017136,-0.025749,0.06596,0.041203,1.6009,0,-0.6578,0,-0.3157,0,-0.4671,0,-0.128,0,0,0.2049,0,935,0.0,0.0,0.7,14.0,0
SONACOMS,2021-07-28,390.22,413.46,385.4,408.06,4790986,6126507.875,0.782,0.055865,-0.002353,0.058218,0.057333,0.040233,0.041628,0.9665,0,1.1679,0,-0.0897,0,0.8603,0,-0.128,0,0,0.1617,0,368,0.0,0.0,0.6,12.0,0
SONACOMS,2021-07-29,410.0,427.74,405.47,424.28,2548002,5983367.64,0.4258,0.039749,0.004395,0.035354,0.095931,0.045988,0.04125,1.1149,0,0.755,0,-0.2884,0,1.477,0,-0.128,0,0,0.1577,0,351,0.0,0.0996,1.0,22.49,0
