Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
FDC,2016-07-07,186.14,191.23,182.68,185.32,155877,155877.0,1.0,,0.0,,,,,,0,,0,-0.0396,0,,0,-0.1887,0,0,0.2553,0,1796,0.0,0.0,0.0,0.0,0
FDC,2016-07-08,184.98,189.21,183.06,184.84,97061,126469.0,0.7675,-0.00259,-0.001763,-0.000827,-0.000827,,,,0,,0,-0.1381,0,-0.0247,0,-0.1887,0,0,0.2634,0,2133,0.0,0.0,0.0,0.0,0
FDC,2016-07-11,187.39,188.35,183.64,184.79,37383,96773.66666666669,0.3863,-0.000271,0.017385,-0.017656,-0.018483,0.00164,0.00164,1.0,0,0.7071,0,-0.2995,0,-0.3275,0,-0.1887,0,0,0.2516,0,1657,0.0,0.0,0.0,0.0,0
FDC,2016-07-12,185.47,185.47,182.68,182.92,40852,82793.25,0.4934,-0.01012,0.006277,-0.016397,-0.03488,0.005149,0.005149,1.0,0,-1.125,0,-0.2541,0,-0.6088,0,-0.1887,0,0,0.2374,0,1190,0.0,0.0,0.0,0.0,0
FDC,2016-07-13,182.77,184.5,179.8,180.9,53875,77009.6,0.6996,-0.011043,-0.000182,-0.010861,-0.045741,0.005381,0.005381,1.0,0,-0.9361,0,-0.1668,0,-0.7951,0,-0.1887,0,0,0.2456,0,1440,0.0,0.0,0.0,0.0,0
FDC,2016-07-14,183.98,184.36,180.18,183.26,28027,68845.83333333333,0.4071,0.013046,0.005341,0.007705,-0.038036,0.009711,0.009711,1.0,0,1.5695,0,-0.2907,0,-0.6629,0,-0.1887,0,0,0.1961,0,595,0.0,0.0,0.0,0.0,0
FDC,2016-07-15,182.58,186.43,180.66,185.32,50506,66225.85714285714,0.7626,0.011241,-0.002755,0.013996,-0.02404,0.011395,0.010273,1.1092,0,1.0899,0,-0.1401,0,-0.4229,0,-0.1887,0,0,0.2295,0,1007,0.0,0.0,0.0,0.0,0
FDC,2016-07-18,185.95,188.35,180.76,181.19,83913,68436.75,1.2261,-0.022286,-0.003828,-0.018458,-0.042498,0.015364,0.012617,1.2177,0,-1.517,0,0.0561,0,-0.7395,0,-0.1887,0,0,0.1838,0,524,0.0,0.0,0.0,0.0,0
FDC,2016-07-19,181.38,185.37,180.42,181.38,24038,63503.55555555556,0.3785,0.001049,0.002333,-0.001284,-0.043782,0.015029,0.011775,1.2763,0,0.3118,0,-0.3028,0,-0.7615,0,-0.1887,0,0,0.2625,0,2099,0.0,0.0,0.0,0.0,0
FDC,2016-07-20,182.44,184.31,180.85,182.29,47374,61890.6,0.7654,0.005017,0.004374,0.000643,-0.043139,0.014199,0.011305,1.256,0,0.6006,0,-0.1389,0,-0.7505,0,-0.1887,0,0,0.2493,0,1578,0.0,0.0,0.0,0.0,0
FDC,2016-07-21,183.54,184.46,179.22,180.13,41763,60060.81818181818,0.6953,-0.011849,-0.006508,-0.005341,-0.04848,0.013538,0.011124,1.217,0,-0.8152,0,-0.1686,0,-0.8421,0,-0.1887,0,0,0.2496,0,1594,0.0,0.0,0.0,0.0,0
FDC,2016-07-22,180.08,181.48,176.86,177.25,51175,59320.333333333336,0.8627,-0.015988,0.003654,-0.019642,-0.067295,0.011519,0.01128,1.0212,0,-1.0645,0,-0.0977,0,-1.1648,0,-0.1887,0,0,0.2146,0,780,0.0,0.0,0.0,0.0,0
FDC,2016-07-25,178.98,180.04,176.38,177.35,86251,61391.92307692308,1.4049,0.000564,0.011058,-0.010494,-0.060133,0.009119,0.010834,0.8417,0,0.3846,0,0.1318,0,-1.042,0,-0.1887,0,0,0.217,0,812,0.0,0.0,0.0,0.0,0
FDC,2016-07-26,177.78,181.57,176.72,178.74,568388,97605.92857142857,5.8233,0.007838,-0.005211,0.013049,-0.030687,0.010504,0.010848,0.9683,0,0.9735,0,2.0027,0,-0.5369,0,-0.1887,0,0,0.0742,0,174,0.6647,0.0,0.0,16.62,0
FDC,2016-07-27,179.03,182.05,179.03,180.37,48381,94324.26666666666,0.5129,0.009119,0.002928,0.006191,-0.013635,0.011398,0.010892,1.0465,0,1.0095,0,-0.2459,0,-0.2444,0,-0.1887,0,0,0.2437,0,1381,0.0,0.0,0.0,0.0,0
FDC,2016-07-28,187.15,187.29,182.1,183.98,369104,111498.0,3.3104,0.020014,0.005861,0.014153,-0.007187,0.013306,0.011921,1.1162,0,1.7139,0,0.9387,0,-0.1338,0,-0.1887,0,0,0.1275,0,279,0.1621,0.0,0.0,4.05,0
FDC,2016-07-29,183.54,185.8,182.58,183.26,71576,109149.64705882352,0.6558,-0.003913,-0.003208,-0.000705,-0.021888,0.009147,0.01155,0.7919,0,-0.2837,0,-0.1854,0,-0.3859,0,-0.1887,0,0,0.2637,0,2147,0.0,0.0,0.0,0.0,0
FDC,2016-08-01,183.26,184.5,180.61,181.09,24166,104428.33333333331,0.2314,-0.011841,-0.000226,-0.011615,-0.015045,0.012356,0.011509,1.0736,0,-0.9164,0,-0.3651,0,-0.2686,0,-0.1887,0,0,0.2444,0,1404,0.0,0.0,0.0,0.0,0
FDC,2016-08-02,183.45,183.45,177.39,178.64,37356,100898.2105263158,0.3702,-0.013529,-0.00158,-0.011949,-0.02571,0.014338,0.011531,1.2434,0,-1.002,0,-0.3063,0,-0.4515,0,-0.1887,0,0,0.2484,0,1549,0.0,0.0,0.0,0.0,0
FDC,2016-08-03,177.97,179.36,175.81,178.5,332569,112481.75,2.9566,-0.000784,-0.009051,0.008267,-0.018086,0.013412,0.01121,1.1964,0,0.1006,0,0.7889,0,-0.3207,0,-0.1887,0,0,0.1751,0,474,0.0913,0.0,0.0,2.28,0
FDC,2016-08-04,180.56,180.56,175.18,176.38,16127,107893.42857142857,0.1495,-0.011877,0.000731,-0.012608,-0.025353,0.005665,0.011136,0.5087,0,-0.8501,0,-0.3997,0,-0.4454,0,-0.1887,0,0,0.2416,0,1313,0.0,0.0,0.0,0.0,0
