Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
DEEPAKNTR,2016-07-07,87.5,88.16,85.24,87.12,47225,47225.0,1.0,,0.0,,,,,,0,,0,-0.0214,0,,0,-0.1769,0,0,0.2259,0,2120,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-07-08,86.79,87.4,85.71,86.22,27662,37443.5,0.7388,-0.010331,-0.001763,-0.008568,-0.008568,,,,0,,0,-0.2261,0,-0.2609,0,-0.1769,0,0,0.2313,0,2353,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-07-11,86.27,91.59,86.27,91.03,190124,88337.0,2.1523,0.055788,0.017385,0.038403,0.029835,0.046753,0.046753,1.0,0,0.7071,0,0.8817,0,0.282,0,-0.1769,0,0,0.1729,0,757,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-07-12,91.03,92.02,90.32,90.98,67082,83023.25,0.808,-0.000549,0.006277,-0.006826,0.023009,0.035687,0.035687,1.0,0,-0.4348,0,-0.1719,0,0.1855,0,-0.1769,0,0,0.2281,0,2224,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-07-13,90.7,93.99,90.27,91.97,137546,93927.8,1.4644,0.010882,-0.000182,0.011064,0.034073,0.02921,0.02921,1.0,0,-0.1049,0,0.3426,0,0.3419,0,-0.1769,0,0,0.2086,0,1483,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-07-14,93.19,93.29,90.89,91.45,35528,84194.5,0.422,-0.005654,0.005341,-0.010995,0.023078,0.026772,0.026772,1.0,0,-0.5857,0,-0.4744,0,0.1865,0,-0.1769,0,0,0.2224,0,1983,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-07-15,90.7,100.02,90.65,96.91,267828,110427.85714285714,2.4254,0.059705,-0.002755,0.06246,0.085538,0.031382,0.03138,1.0001,0,1.3192,0,1.0958,0,1.0696,0,-0.1769,0,0,0.1409,0,503,0.0,0.0346,1.0,20.86,0
DEEPAKNTR,2016-07-18,96.91,100.45,92.16,93.43,137949,113868.0,1.2115,-0.03591,-0.003828,-0.032082,0.053456,0.034795,0.035221,0.9879,0,-1.3194,0,0.1444,0,0.616,0,-0.1769,0,0,0.1637,0,662,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2016-07-19,93.43,98.42,93.43,96.16,140708,116850.22222222222,1.2042,0.02922,0.002333,0.026887,0.080343,0.035986,0.033269,1.0817,0,0.4907,0,0.1387,0,0.9961,0,-0.1769,0,0,0.199,0,1208,0.0,0.0021,1.0,20.05,0
DEEPAKNTR,2016-07-20,96.16,97.01,95.12,95.74,37323,108897.5,0.3427,-0.004368,0.004374,-0.008742,0.071601,0.036706,0.031648,1.1598,0,-0.4848,0,-0.5365,0,0.8725,0,-0.1769,0,0,0.2055,0,1387,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2016-07-21,95.78,97.2,93.71,94.56,45431,103127.81818181818,0.4405,-0.012325,-0.006508,-0.005817,0.065784,0.037467,0.030734,1.2191,0,-0.6823,0,-0.4599,0,0.7903,0,-0.1769,0,0,0.2022,0,1294,0.0,0.0,0.8,16.0,0
DEEPAKNTR,2016-07-22,94.18,98.14,93.66,95.93,55353,99146.58333333331,0.5583,0.014488,0.003654,0.010834,0.085186,0.025042,0.02921,0.8573,0,0.1818,0,-0.3676,0,1.0646,0,-0.1769,0,0,0.2095,0,1515,0.0,0.0324,1.0,20.81,0
DEEPAKNTR,2016-07-25,96.35,97.67,92.68,93.62,81706,97805.0,0.8354,-0.02408,0.011058,-0.035138,0.011645,0.021289,0.029459,0.7227,0,-1.0348,0,-0.1504,0,0.0249,0,-0.1769,0,0,0.1956,0,1133,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2016-07-26,94.09,96.54,92.3,93.34,72419,95991.71428571428,0.7544,-0.002991,-0.005211,0.00222,0.020691,0.014127,0.028325,0.4987,0,-0.3062,0,-0.2139,0,0.1528,0,-0.1769,0,0,0.2268,0,2156,0.0,0.0,0.8,16.0,0
DEEPAKNTR,2016-07-27,94.18,95.6,89.85,92.25,95906,95986.0,0.9992,-0.011678,0.002928,-0.014606,-0.004979,0.014311,0.027606,0.5184,0,-0.5839,0,-0.022,0,-0.2102,0,-0.1769,0,0,0.2183,0,1854,0.0,0.0,0.7,14.0,0
DEEPAKNTR,2016-07-28,93.44,96.78,92.01,95.64,63217,93937.9375,0.673,0.036748,0.005861,0.030887,0.036903,0.02374,0.027879,0.8515,0,1.0815,0,-0.2777,0,0.382,0,-0.1769,0,0,0.1954,0,1129,0.0,0.0,0.6,12.0,0
DEEPAKNTR,2016-07-29,95.21,100.12,93.44,98.16,176925,98819.5294117647,1.7904,0.026349,-0.003208,0.029557,0.004,0.025745,0.027383,0.9402,0,0.6763,0,0.5981,0,-0.0832,0,-0.1769,0,0,0.1877,0,962,0.0,0.0,0.5,10.0,0
DEEPAKNTR,2016-08-01,99.69,103.84,95.64,97.31,205222,104730.77777777778,1.9595,-0.008659,-0.000226,-0.008433,0.027649,0.022072,0.026813,0.8232,0,-0.5788,0,0.7306,0,0.2511,0,-0.1769,0,0,0.1744,0,767,0.0,0.0,0.4,8.0,0
DEEPAKNTR,2016-08-02,98.31,99.02,94.59,96.35,95862,104264.0,0.9194,-0.009865,-0.00158,-0.008285,-0.007523,0.023114,0.02631,0.8785,0,-0.6004,0,-0.0846,0,-0.2461,0,-0.1769,0,0,0.2227,0,1994,0.0,0.0,0.3,6.0,0
DEEPAKNTR,2016-08-03,96.21,102.03,94.21,99.26,266962,112398.9,2.3751,0.030202,-0.009051,0.039253,0.040472,0.022421,0.026168,0.8568,0,0.8787,0,1.0564,0,0.4324,0,-0.1769,0,0,0.1631,0,658,0.0,0.0,0.2,4.0,0
DEEPAKNTR,2016-08-04,100.79,101.55,95.35,97.26,109124,112242.95238095238,0.9722,-0.020149,0.000731,-0.02088,0.025409,0.023026,0.026194,0.8791,0,-0.9922,0,-0.0432,0,0.2195,0,-0.1769,0,0,0.1943,0,1104,0.0,0.0,0.1,2.0,0
DEEPAKNTR,2016-08-05,101.55,102.22,94.4,95.64,755953,141502.5,5.3423,-0.016656,0.015442,-0.032098,-0.017523,0.020258,0.025999,0.7792,0,-0.8241,0,3.3819,1,-0.3875,0,-0.1769,0,1,0.0069,0,128,0.5685,0.0,0.0,14.21,0
DEEPAKNTR,2016-08-08,96.54,99.5,95.64,98.31,158660,142248.47826086957,1.1154,0.027917,0.003248,0.024669,0.042284,0.024729,0.025848,0.9567,0,0.8548,0,0.0691,0,0.458,0,-0.1769,0,0,0.2024,0,1298,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-09,98.59,99.5,94.4,98.93,292593,148512.83333333334,1.9702,0.006307,-0.0038,0.010107,0.050171,0.023781,0.025253,0.9417,0,0.0184,0,0.739,0,0.5695,0,-0.1769,0,0,0.1865,0,944,0.0,0.0,0.0,0.0,0
