Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
BAJFINANCE,2025-12-24,1011.0,1037.4,1006.0,1011.7,5984816,5984816.0,1.0,,0.0,,,,,,0,,0,-0.0974,0,,0,-0.1275,0,0,0.2086,0,123,0.0,0.0,0.0,0.0,0
BAJFINANCE,2025-12-26,1011.7,1011.7,998.0,1000.0,5211460,5598138.0,0.9309,-0.011565,-0.003818,-0.007747,-0.007747,,,,0,,0,-0.2136,0,-0.2873,0,-0.1275,0,0,0.212,0,124,0.0,0.0,0.0,0.0,0
BAJFINANCE,2025-12-29,1003.0,1003.9,989.6,998.0,6715489,5970588.333333333,1.1248,-0.002,-0.003848,0.001848,-0.005899,0.006763,0.006763,1.0,0,0.7071,0,0.1124,0,-0.2407,0,-0.1275,0,0,0.1936,0,107,0.0,0.0,0.0,0.0,0
BAJFINANCE,2025-12-30,994.1,997.6,987.1,989.3,7473887,6346413.0,1.1777,-0.008717,-0.000125,-0.008592,-0.014491,0.004911,0.004911,1.0,0,-0.2626,0,0.2013,0,-0.4575,0,-0.1275,0,0,0.1932,0,105,0.0,0.0,0.0,0.0,0
BAJFINANCE,2025-12-31,990.0,994.2,978.4,986.8,9895270,7056184.4,1.4024,-0.002527,0.007354,-0.009881,-0.024372,0.004699,0.004699,1.0,0,0.7821,0,0.579,0,-0.7069,0,-0.1275,0,0,0.1719,0,78,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-01,988.2,989.0,969.0,973.1,7118751,7066612.166666667,1.0074,-0.013883,0.000649,-0.014532,-0.038904,0.005326,0.005326,1.0,0,-1.1538,0,-0.085,0,-1.0736,0,-0.1275,0,0,0.1396,0,46,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-02,972.9,994.2,960.6,990.45,6206869,6943791.714285715,0.8939,0.01783,0.006961,0.010869,-0.028035,0.012039,0.011474,1.0492,0,1.857,0,-0.2758,0,-0.7993,0,-0.1275,0,0,0.1276,0,39,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-05,979.7,999.15,975.0,978.75,10564157,7396337.375,1.4283,-0.011813,-0.002972,-0.008841,-0.036876,0.012841,0.010938,1.174,0,-0.6533,0,0.6225,0,-1.0224,0,-0.1275,0,0,0.1516,0,54,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-06,978.0,987.0,973.3,977.35,8380183,7505653.555555556,1.1165,-0.00143,-0.002728,0.001298,-0.035578,0.012557,0.010191,1.2322,0,0.278,0,0.0984,0,-0.9896,0,-0.1275,0,0,0.1796,0,90,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-07,973.05,976.45,965.05,968.8,7048491,7459937.3,0.9448,-0.008748,-0.00145,-0.007298,-0.042876,0.012881,0.009649,1.335,0,-0.4132,0,-0.1902,0,-1.1738,0,-0.1275,0,0,0.1733,0,79,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-08,968.5,978.35,965.3,971.95,4410256,7182693.545454546,0.614,0.003251,-0.010095,0.013346,-0.02953,0.011688,0.009444,1.2376,0,0.7636,0,-0.7463,0,-0.837,0,-0.1275,0,0,0.1524,0,56,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-09,970.1,983.0,953.7,959.6,7598970,7217383.25,1.0529,-0.012706,-0.00748,-0.005226,-0.027009,0.006935,0.009339,0.7426,0,-0.8514,0,-0.0085,0,-0.7734,0,-0.1275,0,0,0.175,0,82,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-12,958.8,961.4,939.85,951.9,5640136,7096056.538461538,0.7948,-0.008024,0.004164,-0.012188,-0.041045,0.006364,0.008954,0.7107,0,-0.3346,0,-0.4424,0,-1.1276,0,-0.1275,0,0,0.1605,0,64,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-13,950.0,955.85,939.0,949.0,6765116,7072417.928571428,0.9565,-0.003047,-0.002247,-0.0008,-0.033253,0.00614,0.008591,0.7147,0,0.2128,0,-0.1705,0,-0.931,0,-0.1275,0,0,0.1942,0,111,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-14,947.0,953.9,943.15,945.95,4452202,6897736.866666666,0.6455,-0.003214,-0.002592,-0.000622,-0.023994,0.005985,0.008265,0.7241,0,0.1866,0,-0.6933,0,-0.6973,0,-0.1275,0,0,0.1823,0,94,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-15,945.95,945.95,945.95,945.95,0,6466628.3125,0.0,0.0,0.0,0.0,-0.009462,0.004993,0.008059,0.6196,0,0.5509,0,-1.7784,0,-0.3306,0,-0.1275,0,0,0.0581,0,15,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-16,940.2,963.0,936.8,950.25,10710080,6716243.117647059,1.5947,0.004546,0.00112,0.003426,-0.016905,0.004629,0.008103,0.5713,0,1.0396,0,0.9022,0,-0.5184,0,-0.1275,0,0,0.1557,0,60,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-19,950.5,972.9,948.85,969.45,7000442,6732031.944444444,1.0399,0.020205,-0.004236,0.024441,0.016377,0.009749,0.009781,0.9967,0,2.3173,0,-0.0304,0,0.3214,0,-0.1275,0,0,0.0937,0,26,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-20,975.7,975.7,927.9,933.2,9001207,6851462.210526316,1.3138,-0.037392,-0.013797,-0.023595,-0.008516,0.021137,0.012563,1.6825,0,-2.6259,1,0.4301,0,-0.3067,0,-0.1275,0,0,0.0559,0,14,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-21,925.0,947.3,921.0,936.25,5375254,6777651.8,0.7931,0.003268,-0.002972,0.00624,0.005022,0.021332,0.012335,1.7294,0,0.5891,0,-0.4452,0,0.0349,0,-0.1275,0,0,0.1946,0,112,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-22,947.0,947.0,934.25,942.85,5518756,6717704.380952381,0.8215,0.007049,0.005263,0.001786,-0.006538,0.021716,0.012258,1.7716,0,0.8562,0,-0.3975,0,-0.2568,0,-0.1275,0,0,0.194,0,108,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-23,942.85,951.4,926.3,927.85,6535035,6709401.227272728,0.974,-0.015909,-0.009539,-0.00637,-0.007682,0.02245,0.012253,1.8322,0,-0.9687,0,-0.1411,0,-0.2857,0,-0.1275,0,0,0.186,0,98,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-27,930.0,931.95,907.7,914.7,15312488,7083448.478260869,2.1617,-0.014173,0.00506,-0.019233,-0.014727,0.017742,0.012151,1.4601,0,-0.796,0,1.8553,0,-0.4635,0,-0.1275,0,0,0.0857,0,22,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-28,914.7,936.9,914.7,935.15,6046468,7040240.958333333,0.8588,0.022357,0.006647,0.01571,0.001783,0.015912,0.013127,1.2122,0,1.957,0,-0.3348,0,-0.0468,0,-0.1275,0,0,0.1225,0,36,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-29,935.15,939.8,923.7,935.15,6430445,7015849.12,0.9166,0.0,0.003005,-0.003005,-0.0006,0.015838,0.012856,1.232,0,0.2484,0,-0.2376,0,-0.107,0,-0.1275,0,0,0.2074,0,122,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-01-30,928.35,938.0,925.15,929.85,10151379,7136446.423076923,1.4225,-0.005668,-0.003865,-0.001803,-0.002403,0.015412,0.012595,1.2237,0,-0.1886,0,0.6128,0,-0.1525,0,-0.1275,0,0,0.1747,0,81,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-02-02,887.0,909.4,887.0,903.7,11874989,7311948.0,1.6241,-0.028123,-0.009172,-0.018951,-0.02478,0.018659,0.013267,1.4064,0,-1.7997,0,0.9517,0,-0.7172,0,-0.1275,0,0,0.0882,0,23,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-02-03,960.0,972.8,941.9,964.4,15261370,7595855.928571428,2.0092,0.067168,0.025476,0.041692,-0.007529,0.036101,0.018924,1.9077,0,3.634,1,1.599,0,-0.2818,0,-0.1275,0,0,-0.0308,1,4,0.0,0.0,1.0,50.0,0
BAJFINANCE,2026-02-04,965.0,975.7,944.15,963.3,17489015,7936999.344827586,2.2035,-0.001141,0.001883,-0.003024,0.013042,0.035805,0.018571,1.928,0,0.024,0,1.9256,0,0.2373,0,-0.1275,0,0,0.0896,0,24,0.0,0.0,0.9,18.0,0
