Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
TEXRAIL,2016-07-07,83.39,83.57,82.16,82.34,585826,585826.0,1.0,,0.0,,,,,,0,,0,-0.0783,0,,0,-0.2127,0,0,0.2522,0,1989,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-08,83.04,83.22,81.86,82.6,143349,364587.5,0.3932,0.003158,-0.001763,0.004921,0.004921,,,,0,,0,-0.4161,0,0.041,0,-0.2127,0,0,0.2628,0,2435,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-11,83.35,83.57,82.52,82.87,173015,300730.0,0.5753,0.003269,0.017385,-0.014116,-0.009195,7.8e-05,7.8e-05,1.0,0,0.7071,0,-0.3147,0,-0.1203,0,-0.2127,0,0,0.2454,0,1721,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-12,82.82,83.48,82.73,83.31,444199,336597.25,1.3197,0.00531,0.006277,-0.000967,-0.010162,0.001212,0.001212,1.0,0,1.1535,0,0.0997,0,-0.1314,0,-0.2127,0,0,0.2103,0,908,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-13,83.39,83.79,81.86,82.12,273988,324075.4,0.8454,-0.014284,-0.000182,-0.014102,-0.024264,0.009152,0.009152,1.0,0,-1.4912,0,-0.1643,0,-0.2926,0,-0.2127,0,0,0.1951,0,731,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-14,82.95,83.44,82.12,82.52,1127841,458036.3333333333,2.4623,0.004871,0.005341,-0.00047,-0.024734,0.0083,0.0083,1.0,0,0.5309,0,0.7358,0,-0.298,0,-0.2127,0,0,0.1756,0,572,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-15,82.78,83.44,82.16,82.73,503698,464559.4285714286,1.0842,0.002545,-0.002755,0.0053,-0.019434,0.008254,0.007472,1.1047,0,0.232,0,-0.0314,0,-0.2374,0,-0.2127,0,0,0.2478,0,1818,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-18,83.26,86.42,82.95,84.45,1229506,560177.75,2.1948,0.020791,-0.003828,0.024619,0.005185,0.012457,0.010176,1.2242,0,1.6829,0,0.5869,0,0.0441,0,-0.2127,0,0,0.1533,0,426,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-19,85.19,85.98,83.57,84.4,161011,515825.8888888889,0.3121,-0.000592,0.002333,-0.002925,0.00226,0.012563,0.009541,1.3167,0,-0.3905,0,-0.4612,0,0.0106,0,-0.2127,0,0,0.257,0,2186,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-20,85.02,85.33,83.26,83.61,330342,497277.5,0.6643,-0.00936,0.004374,-0.013734,-0.011474,0.010998,0.009848,1.1168,0,-1.1276,0,-0.2651,0,-0.1464,0,-0.2127,0,0,0.2244,0,1136,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-21,84.32,86.95,84.32,84.89,524449,499747.6363636364,1.0494,0.015309,-0.006508,0.021817,0.010343,0.012211,0.010228,1.1939,0,1.1935,0,-0.0508,0,0.103,0,-0.2127,0,0,0.2198,0,1055,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-22,85.19,90.46,84.4,89.8,1226623,560320.5833333334,2.1891,0.05784,0.003654,0.054186,0.059608,0.025929,0.019145,1.3543,0,2.5992,1,0.5837,0,0.6662,0,-0.2127,0,0,0.1012,0,258,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-25,90.46,92.57,89.8,90.73,732899,573595.8461538461,1.2777,0.010356,0.011058,-0.000702,0.073022,0.025947,0.018266,1.4205,0,0.1143,0,0.0763,0,0.8196,0,-0.2127,0,0,0.2399,0,1531,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-26,95.65,95.65,88.0,89.28,1082373,609937.0714285715,1.7746,-0.015981,-0.005211,-0.01077,0.063219,0.028955,0.018737,1.5453,0,-1.1946,0,0.353,0,0.7075,0,-0.2127,0,0,0.181,0,618,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-07-27,88.88,91.96,88.0,91.47,432281,598093.3333333334,0.7228,0.02453,0.002928,0.021602,0.098923,0.02669,0.018642,1.4317,0,0.9029,0,-0.2326,0,1.1156,0,-0.2127,0,0,0.2135,0,951,0.0,0.1183,1.0,22.96,0
TEXRAIL,2016-07-28,92.44,93.8,91.87,92.97,828848,612515.5,1.3532,0.016399,0.005861,0.010538,0.109931,0.026663,0.018104,1.4728,0,0.4486,0,0.1184,0,1.2415,0,-0.2127,0,0,0.2229,0,1112,0.0,0.1871,1.0,24.68,0
TEXRAIL,2016-07-29,92.44,94.68,92.0,92.26,666943,615717.1176470588,1.0832,-0.007637,-0.003208,-0.004429,0.100202,0.016871,0.017937,0.9406,0,-0.8318,0,-0.0319,0,1.1303,0,-0.2127,0,0,0.2076,0,870,0.0,0.1263,1.0,23.16,0
