Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
POONAWALLA,2016-07-07,105.75,106.62,103.68,104.26,176661,176661.0,1.0,,0.0,,,,,,0,,0,-0.0564,0,,0,-0.1617,0,0,0.2352,0,2230,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-08,105.13,105.13,99.4,101.33,412041,294351.0,1.3998,-0.028103,-0.001763,-0.02634,-0.02634,,,,0,,0,0.1645,0,-0.3072,0,-0.1617,0,0,0.2229,0,1715,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-11,103.59,104.84,101.95,103.2,608976,399226.0,1.5254,0.018455,0.017385,0.00107,-0.02527,0.032921,0.032921,1.0,0,0.7071,0,0.2339,0,-0.2968,0,-0.1617,0,0,0.2035,0,1084,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-12,102.67,102.96,100.22,102.05,367252,391232.5,0.9387,-0.011143,0.006277,-0.01742,-0.04269,0.023563,0.023563,1.0,0,-0.1788,0,-0.0903,0,-0.4659,0,-0.1617,0,0,0.2326,0,2106,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-13,102.19,102.19,97.63,98.39,168266,346639.2,0.4854,-0.035865,-0.000182,-0.035683,-0.078373,0.024072,0.024072,1.0,0,-0.9015,0,-0.3408,0,-0.8121,0,-0.1617,0,0,0.2101,0,1262,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-14,98.06,104.36,97.48,103.78,210799,323999.1666666667,0.6506,0.054782,0.005341,0.049441,-0.028932,0.03722,0.03722,1.0,0,1.4819,0,-0.2495,0,-0.3324,0,-0.1617,0,0,0.1811,0,725,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-15,103.78,103.83,99.69,100.65,168908,301843.28571428574,0.5596,-0.03016,-0.002755,-0.027405,-0.056337,0.037612,0.035441,1.0613,0,-0.7003,0,-0.2998,0,-0.5983,0,-0.1617,0,0,0.2233,0,1727,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-18,101.38,101.47,98.15,98.68,183231,287016.75,0.6384,-0.019573,-0.003828,-0.015745,-0.072082,0.036579,0.032798,1.1153,0,-0.372,0,-0.2563,0,-0.7511,0,-0.1617,0,0,0.2211,0,1640,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-19,99.5,100.27,98.25,99.26,82958,264343.5555555556,0.3138,0.005878,0.002333,0.003545,-0.068537,0.037048,0.030724,1.2058,0,0.3774,0,-0.4357,0,-0.7167,0,-0.1617,0,0,0.2167,0,1470,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-20,99.55,99.98,98.35,98.88,131317,251040.9,0.5231,-0.003828,0.004374,-0.008202,-0.076739,0.032912,0.028747,1.1449,0,0.0584,0,-0.32,0,-0.7963,0,-0.1617,0,0,0.2243,0,1772,0.0,0.0,0.0,0.0,0
